transaction_id,customer_id,merchant_id,amount,payment_method,timestamp
TXN_00000895,CUST_000127,MERCH_0002,3066.13,wallet,2026-07-20 02:13:35
TXN_00000896,CUST_000255,MERCH_0019,34737.05,netbanking,2026-05-11 02:13:35
TXN_00000899,CUST_000382,MERCH_0023,4541.12,wallet,2026-03-23 02:13:35
TXN_00000900,CUST_000285,MERCH_0010,1222.99,debit_card,2026-07-30 02:13:35
TXN_00000901,CUST_000411,MERCH_0005,2367.02,wallet,2026-07-17 02:13:35
TXN_00000902,CUST_000189,MERCH_0041,1492.28,wallet,2026-04-12 02:13:35
TXN_00000903,CUST_000238,MERCH_0035,1908.82,debit_card,2026-05-11 02:13:35
TXN_00000904,CUST_000093,MERCH_0032,1939.52,upi,2026-07-22 02:13:35
TXN_00000907,CUST_000452,MERCH_0014,2681.05,wallet,2026-04-19 02:13:35
TXN_00000908,CUST_000411,MERCH_0044,122.06,debit_card,2026-04-29 02:13:35
TXN_00000909,CUST_000227,MERCH_0037,304.2,credit_card,2026-07-18 02:13:35
TXN_00000910,CUST_000002,MERCH_0041,989.8,netbanking,2026-05-02 02:13:35
TXN_00000911,CUST_000509,MERCH_0011,6607.77,upi,2026-03-13 02:13:35
TXN_00000912,CUST_000529,MERCH_0007,1203.09,wallet,2026-04-09 02:13:35
TXN_00000914,CUST_000215,MERCH_0012,211.81,netbanking,2026-05-03 02:13:35
TXN_00000916,CUST_000310,MERCH_0029,872.88,wallet,2026-04-24 02:13:35
TXN_00000917,CUST_000286,MERCH_0032,1091.15,debit_card,2026-05-26 02:13:35
TXN_00000918,CUST_000030,MERCH_0036,1950.58,wallet,2026-07-04 02:13:35
TXN_00000920,CUST_000101,MERCH_0038,4131.36,wallet,2026-03-21 02:13:35
TXN_00000921,CUST_000500,MERCH_0002,1603.58,debit_card,2026-04-08 02:13:35
TXN_00000922,CUST_000014,MERCH_0009,1463.47,debit_card,2026-04-21 02:13:35
TXN_00000923,CUST_000104,MERCH_0024,3252.61,netbanking,2026-05-23 02:13:35
TXN_00000924,CUST_000171,MERCH_0019,6798.28,upi,2026-04-07 02:13:35
TXN_00000925,CUST_000461,MERCH_0048,960.07,netbanking,2026-03-28 02:13:35
TXN_00000926,CUST_000051,MERCH_0016,45.53,credit_card,2026-06-17 02:13:35
TXN_00000927,CUST_000217,MERCH_0037,511.39,wallet,2026-07-20 02:13:35
TXN_00000930,CUST_000308,MERCH_0032,3102.39,netbanking,2026-06-13 02:13:35
TXN_00000933,CUST_000213,MERCH_0018,840.47,wallet,2026-03-05 02:13:35
TXN_00000934,CUST_000224,MERCH_0039,2785.01,credit_card,2026-03-04 02:13:35
TXN_00000935,CUST_000592,MERCH_0031,5934.12,wallet,2026-03-28 02:13:35
TXN_00000936,CUST_000156,MERCH_0000,951.32,wallet,2026-05-22 02:13:35
TXN_00000938,CUST_000288,MERCH_0009,1754.82,upi,2026-04-14 02:13:35
TXN_00000939,CUST_000484,MERCH_0014,188.63,upi,2026-05-17 02:13:35
TXN_00000940,CUST_000406,MERCH_0005,763.31,wallet,2026-05-26 02:13:35
TXN_00000941,CUST_000481,MERCH_0049,305.9,upi,2026-06-20 02:13:35
TXN_00000942,CUST_000100,MERCH_0013,293.89,netbanking,2026-03-04 02:13:35
TXN_00000943,CUST_000522,MERCH_0009,51.73,debit_card,2026-03-23 02:13:35
TXN_00000945,CUST_000102,MERCH_0011,1708.33,credit_card,2026-07-19 02:13:35
TXN_00000946,CUST_000485,MERCH_0026,5399.73,netbanking,2026-03-28 02:13:35
TXN_00000947,CUST_000389,MERCH_0004,143.86,credit_card,2026-07-09 02:13:35
TXN_00000948,CUST_000511,MERCH_0006,1006.58,credit_card,2026-05-06 02:13:35
TXN_00000949,CUST_000163,MERCH_0020,1997.59,wallet,2026-06-02 02:13:35
TXN_00000950,CUST_000167,MERCH_0033,677.71,debit_card,2026-04-10 02:13:35
TXN_00000951,CUST_000277,MERCH_0022,231.1,credit_card,2026-04-09 02:13:35
TXN_00000952,CUST_000137,MERCH_0011,807.87,debit_card,2026-05-14 02:13:35
TXN_00000954,CUST_000391,MERCH_0024,4086.53,netbanking,2026-04-11 02:13:35
TXN_00000956,CUST_000424,MERCH_0043,493.72,upi,2026-07-10 02:13:35
TXN_00000959,CUST_000480,MERCH_0007,2765.76,upi,2026-03-29 02:13:35
TXN_00000960,CUST_000019,MERCH_0027,2444.62,netbanking,2026-07-02 02:13:35
TXN_00000961,CUST_000345,MERCH_0034,689.84,netbanking,2026-04-15 02:13:35
TXN_00000963,CUST_000424,MERCH_0037,174.04,debit_card,2026-03-04 02:13:35
TXN_00000964,CUST_000371,MERCH_0045,19307.92,wallet,2026-03-12 02:13:35
TXN_00000965,CUST_000049,MERCH_0042,1189.0,netbanking,2026-07-07 02:13:35
TXN_00000966,CUST_000352,MERCH_0024,521.52,upi,2026-04-22 02:13:35
TXN_00000967,CUST_000338,MERCH_0021,2708.69,debit_card,2026-07-01 02:13:35
TXN_00000968,CUST_000516,MERCH_0034,8224.69,debit_card,2026-07-29 02:13:35
TXN_00000969,CUST_000098,MERCH_0019,352.84,upi,2026-06-24 02:13:35
TXN_00000970,CUST_000024,MERCH_0016,196.33,credit_card,2026-05-06 02:13:35
TXN_00000971,CUST_000199,MERCH_0040,234.33,netbanking,2026-06-20 02:13:35
TXN_00000973,CUST_000292,MERCH_0016,995.87,wallet,2026-07-29 02:13:35
TXN_00000974,CUST_000592,MERCH_0034,4065.04,netbanking,2026-06-01 02:13:35
TXN_00000975,CUST_000243,MERCH_0043,1079.13,debit_card,2026-07-25 02:13:35
TXN_00000977,CUST_000382,MERCH_0049,1022.94,upi,2026-04-26 02:13:35
TXN_00000978,CUST_000562,MERCH_0032,373.71,netbanking,2026-04-08 02:13:35
TXN_00000979,CUST_000131,MERCH_0045,2909.64,debit_card,2026-04-14 02:13:35
TXN_00000983,CUST_000156,MERCH_0015,244.84,debit_card,2026-07-27 02:13:35
TXN_00000984,CUST_000527,MERCH_0008,60150.22,credit_card,2026-03-26 02:13:35
TXN_00000985,CUST_000401,MERCH_0011,1605.37,wallet,2026-07-24 02:13:35
TXN_00000986,CUST_000590,MERCH_0013,206.38,debit_card,2026-04-01 02:13:35
TXN_00000988,CUST_000147,MERCH_0001,410.64,upi,2026-07-05 02:13:35
TXN_00000989,CUST_000402,MERCH_0002,402.0,wallet,2026-03-10 02:13:35
TXN_00000990,CUST_000350,MERCH_0040,714.94,wallet,2026-05-05 02:13:35
TXN_00000991,CUST_000068,MERCH_0010,4013.36,wallet,2026-07-28 02:13:35
TXN_00000993,CUST_000028,MERCH_0005,3971.22,upi,2026-03-03 02:13:35
TXN_00000994,CUST_000555,MERCH_0036,750.69,wallet,2026-06-28 02:13:35
TXN_00000995,CUST_000335,MERCH_0006,561.85,debit_card,2026-07-21 02:13:35
TXN_00000997,CUST_000278,MERCH_0047,379.93,wallet,2026-07-29 02:13:35
TXN_00000998,CUST_000005,MERCH_0009,70.6,debit_card,2026-07-20 02:13:35
TXN_00000999,CUST_000247,MERCH_0029,820.14,debit_card,2026-07-15 02:13:35
