chargeback_id,transaction_id,reason_code,amount,true_label,noise_case,noise_type
CB_00000194,TXN_00000194,duplicate_charge,865.67,DEFENSIBLE,False,
CB_00000854,TXN_00000854,cancelled_subscription,1620.16,NOT_DEFENSIBLE,False,
CB_00000864,TXN_00000864,fraudulent_transaction,2245.53,NOT_DEFENSIBLE,False,
CB_00000503,TXN_00000503,product_not_as_described,585.2,NOT_DEFENSIBLE,False,
CB_00000969,TXN_00000969,fraudulent_transaction,352.84,DEFENSIBLE,False,
CB_00000830,TXN_00000830,duplicate_charge,923.58,NOT_DEFENSIBLE,False,
CB_00000579,TXN_00000579,cancelled_subscription,141.14,DEFENSIBLE,False,
CB_00000968,TXN_00000968,cancelled_subscription,8224.69,DEFENSIBLE,False,
CB_00000162,TXN_00000162,duplicate_charge,308.95,NOT_DEFENSIBLE,False,
CB_00000908,TXN_00000908,product_not_received,122.06,DEFENSIBLE,False,
CB_00000152,TXN_00000152,unauthorized_transaction,16153.16,NOT_DEFENSIBLE,False,
CB_00000801,TXN_00000801,unauthorized_transaction,4416.2,DEFENSIBLE,False,
CB_00000993,TXN_00000993,unauthorized_transaction,3971.22,DEFENSIBLE,False,
CB_00000755,TXN_00000755,unauthorized_transaction,59.75,DEFENSIBLE,False,
CB_00000111,TXN_00000111,cancelled_subscription,3808.3,NOT_DEFENSIBLE,False,
CB_00000226,TXN_00000226,cancelled_subscription,454.05,DEFENSIBLE,False,
CB_00000688,TXN_00000688,unauthorized_transaction,950.68,DEFENSIBLE,False,
CB_00000103,TXN_00000103,unauthorized_transaction,996.59,DEFENSIBLE,False,
CB_00000421,TXN_00000421,product_not_received,1350.61,DEFENSIBLE,False,
CB_00000419,TXN_00000419,duplicate_charge,101.72,NOT_DEFENSIBLE,False,
CB_00000750,TXN_00000750,unauthorized_transaction,3759.9,NOT_DEFENSIBLE,False,
CB_00000586,TXN_00000586,duplicate_charge,6682.9,DEFENSIBLE,False,
CB_00000780,TXN_00000780,fraudulent_transaction,977.37,NOT_DEFENSIBLE,False,
CB_00000672,TXN_00000672,product_not_received,394.25,DEFENSIBLE,False,
CB_00000119,TXN_00000119,duplicate_charge,1119.62,DEFENSIBLE,False,
CB_00000053,TXN_00000053,fraudulent_transaction,3839.88,DEFENSIBLE,False,
CB_00000151,TXN_00000151,unauthorized_transaction,52.9,DEFENSIBLE,False,
CB_00000403,TXN_00000403,unauthorized_transaction,1261.2,DEFENSIBLE,False,
CB_00000945,TXN_00000945,product_not_received,1708.33,DEFENSIBLE,False,
CB_00000207,TXN_00000207,product_not_as_described,8983.45,DEFENSIBLE,False,
CB_00000658,TXN_00000658,cancelled_subscription,3939.67,NOT_DEFENSIBLE,False,
CB_00000843,TXN_00000843,product_not_as_described,1477.27,DEFENSIBLE,False,
CB_00000762,TXN_00000762,unauthorized_transaction,9255.21,DEFENSIBLE,False,
CB_00000008,TXN_00000008,unauthorized_transaction,758.35,DEFENSIBLE,False,
CB_00000807,TXN_00000807,cancelled_subscription,461.99,DEFENSIBLE,False,
CB_00000036,TXN_00000036,cancelled_subscription,1157.96,NOT_DEFENSIBLE,False,
CB_00000452,TXN_00000452,product_not_as_described,194.86,NOT_DEFENSIBLE,False,
CB_00000651,TXN_00000651,cancelled_subscription,7999.81,NOT_DEFENSIBLE,False,
CB_00000253,TXN_00000253,duplicate_charge,8262.04,NOT_DEFENSIBLE,False,
CB_00000303,TXN_00000303,unauthorized_transaction,49297.08,DEFENSIBLE,False,
CB_00000746,TXN_00000746,cancelled_subscription,404.65,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000571,TXN_00000571,cancelled_subscription,2286.61,DEFENSIBLE,False,
CB_00000623,TXN_00000623,fraudulent_transaction,7126.97,DEFENSIBLE,False,
CB_00000732,TXN_00000732,product_not_as_described,10934.64,DEFENSIBLE,False,
CB_00000891,TXN_00000891,cancelled_subscription,19.87,NOT_DEFENSIBLE,False,
CB_00000262,TXN_00000262,cancelled_subscription,1402.11,NOT_DEFENSIBLE,False,
CB_00000610,TXN_00000610,unauthorized_transaction,752.36,NOT_DEFENSIBLE,False,
CB_00000297,TXN_00000297,duplicate_charge,561.69,DEFENSIBLE,False,
CB_00000414,TXN_00000414,duplicate_charge,114.92,NOT_DEFENSIBLE,False,
CB_00000150,TXN_00000150,duplicate_charge,5707.0,NOT_DEFENSIBLE,False,
